order_id,true_kpt,pred_baseline,pred_siren_xgb,pred_siren_lgbm,tier,city,cuisine
ORD091568,29.8,18.598099,28.563224955240884,28.942045877654998,large_chain,Jaipur,Mughlai
ORD031299,32.26,22.335049,33.46540576171875,34.15075419089295,large_chain,Jaipur,Mughlai
ORD046943,30.76,19.829824,31.07957711283366,30.30359424965752,large_chain,Jaipur,Mughlai
ORD016746,30.69,20.720715,33.47011799621582,32.598307496624024,large_chain,Jaipur,Mughlai
ORD078160,32.27,21.373724,34.34533817545573,34.78696287718325,large_chain,Jaipur,Mughlai
ORD095227,31.71,22.904541,39.079974578857424,38.77574387620016,large_chain,Jaipur,Mughlai
ORD044054,25.05,18.68191,27.626212392171226,28.38627144067021,large_chain,Jaipur,Mughlai
ORD090590,29.15,24.76458,27.203666015625,29.245434397644093,large_chain,Bangalore,Indian
ORD014803,19.57,18.391396,20.199478258405414,20.787028621399553,large_chain,Bangalore,Indian
ORD028594,29.49,22.12468,26.527717960902624,27.15632061898018,large_chain,Bangalore,Indian
ORD065217,25.61,22.521631,26.937846450805665,27.29538094932097,large_chain,Bangalore,Indian
ORD090412,21.89,21.11811,27.20335400390625,27.677022518898802,large_chain,Bangalore,Indian
ORD005324,21.68,19.656967,22.093015100579514,21.78369811717573,large_chain,Bangalore,Indian
ORD021745,21.63,18.839142,22.069601347181532,22.392749655919566,large_chain,Bangalore,Indian
ORD005873,23.46,22.084946,26.395892537434896,27.025956783867684,large_chain,Bangalore,Indian
ORD089052,19.63,20.991001,23.444401295979816,23.797950839587315,large_chain,Bangalore,Indian
ORD063231,34.56,26.080692,30.011845308191635,30.79060700598334,large_chain,Bangalore,Indian
ORD099367,16.98,20.389894,25.053166643030504,25.289618773866483,large_chain,Bangalore,Indian
ORD023476,30.52,20.589521,24.443929070366753,25.137786977591453,large_chain,Bangalore,Indian
ORD001120,26.91,18.953554,28.106610073513455,28.600604997590715,large_chain,Bangalore,Indian
ORD084425,23.27,21.560944,25.950674896240233,26.048102096660152,large_chain,Bangalore,Indian
ORD003145,26.95,21.151962,24.929881331499885,25.315932527946014,large_chain,Bangalore,Indian
ORD076052,13.52,18.417507,21.791087799072265,20.912275608389326,large_chain,Bangalore,Indian
ORD073469,20.36,18.933582,23.542083435058593,24.113825757559592,large_chain,Bangalore,Indian
ORD055966,26.05,22.089535,29.51904157750747,29.83634084551769,large_chain,Bangalore,Indian
ORD005437,21.36,19.58415,25.832427554660374,26.180401510917456,large_chain,Bangalore,Indian
ORD009849,28.84,21.526222,28.53961575558311,28.890372333890955,large_chain,Bangalore,Indian
ORD033611,18.01,17.455853,21.427016894691867,21.204865078497896,large_chain,Bangalore,Indian
ORD057414,27.38,22.039652,27.108703674316406,28.919808084524075,large_chain,Bangalore,Indian
ORD085995,30.91,20.493462,27.24945461091541,27.854270129789246,large_chain,Bangalore,Indian
ORD020128,27.86,21.096958,27.902617888017133,28.415579788808877,large_chain,Bangalore,Indian
ORD089694,28.93,23.653482,28.31168533325195,29.147811884924785,large_chain,Bangalore,Indian
ORD001472,19.6,19.199312,24.065604537963868,25.072833755703407,large_chain,Bangalore,Indian
ORD021454,30.74,21.410208,29.227218994140625,29.38050410981971,large_chain,Bangalore,Indian
ORD007339,32.08,20.016947,29.351341522216796,30.611783589874413,large_chain,Bangalore,Indian
ORD021360,21.6,19.291021,24.79931700134277,24.97423449372708,large_chain,Bangalore,Indian
ORD037412,23.07,19.625721,25.47165930175781,25.748155134047813,large_chain,Bangalore,Indian
ORD081927,20.36,17.670792,22.456692977905274,22.623581893595073,large_chain,Bangalore,Indian
ORD076289,23.43,18.4719,26.917366802817895,27.233092133462137,large_chain,Bangalore,Indian
ORD036815,18.93,18.569593,23.912776370578342,24.117643239494083,large_chain,Bangalore,Indian
ORD020866,17.05,18.309433,22.71542741563585,23.64660957834429,large_chain,Bangalore,Indian
ORD051421,19.58,18.885996,24.338003175523546,24.248457037237007,large_chain,Bangalore,Indian
ORD066523,20.71,18.730955,19.22316126505534,18.804239504352058,large_chain,Hyderabad,Pizza
ORD037014,21.08,21.495443,23.383832499186198,22.62945838114768,large_chain,Hyderabad,Pizza
ORD080193,22.41,20.446905,23.305533930460612,22.44845516110262,large_chain,Hyderabad,Pizza
ORD037695,22.13,21.279638,22.60709227310984,22.53432856923639,large_chain,Hyderabad,Pizza
ORD024213,26.54,21.56485,23.159108031423468,22.977013075876716,large_chain,Hyderabad,Pizza
ORD005240,24.35,21.344742,22.568238127859015,21.887018993834474,large_chain,Hyderabad,Pizza
ORD006242,23.03,19.289682,19.103955138357062,19.063635307686535,large_chain,Hyderabad,Pizza
ORD058099,27.55,23.51996,25.871498144049394,25.608050180464737,large_chain,Hyderabad,Pizza
ORD054040,20.92,18.610672,19.637287231445313,19.221594502539766,large_chain,Hyderabad,Pizza
ORD006132,30.26,21.081059,24.34668929652164,24.32645990917954,large_chain,Hyderabad,Pizza
ORD020749,17.54,19.842968,18.519085002698397,18.252908409025633,large_chain,Hyderabad,Pizza
ORD014582,25.41,21.253832,20.7960547838713,20.55427644133602,large_chain,Hyderabad,Pizza
ORD045033,21.49,22.490122,22.126399431730572,22.13867713008555,large_chain,Hyderabad,Pizza
ORD055585,22.03,19.733267,22.01537611219618,21.50989668693654,large_chain,Hyderabad,Pizza
ORD038205,22.34,22.726402,25.85273157755534,25.10025155389609,large_chain,Hyderabad,Pizza
ORD054280,28.52,21.128426,22.880076446533202,22.306125137049058,large_chain,Hyderabad,Pizza
ORD030259,23.53,19.880606,20.152546920776366,20.512773330371505,large_chain,Hyderabad,Pizza
ORD039964,23.49,20.603561,23.445027377479953,22.878063929083204,large_chain,Hyderabad,Pizza
ORD026501,26.12,23.47245,25.21962792245965,24.93566648563079,large_chain,Hyderabad,Pizza
ORD088239,21.59,20.71599,21.163836610582138,21.07409896547874,large_chain,Hyderabad,Pizza
ORD032303,22.03,19.235344,20.70549237868365,20.4816359405979,large_chain,Hyderabad,Pizza
ORD000355,24.96,22.648924,25.824323806762695,25.31357827952962,large_chain,Hyderabad,Pizza
ORD046533,18.18,19.53075,21.191354217529295,21.002665444678385,large_chain,Hyderabad,Pizza
ORD078178,10.5,19.65229,12.921531448364258,12.64789274332878,large_chain,Kolkata,Burger
ORD007158,17.39,22.01485,15.551171518961588,15.38580349833174,large_chain,Kolkata,Burger
ORD028888,18.12,22.21965,15.164733911132814,14.985616286010579,large_chain,Kolkata,Burger
ORD016576,12.05,20.972265,12.30556137084961,12.019424121070386,large_chain,Kolkata,Burger
ORD024903,12.33,19.290985,14.110920588175457,13.765156709744033,large_chain,Kolkata,Burger
ORD015222,10.03,19.722006,13.272158226344896,12.5600133226875,large_chain,Kolkata,Burger
ORD023455,11.73,21.491257,13.494684249214504,14.098325028397486,large_chain,Kolkata,Burger
ORD034500,15.08,24.263618,16.097315736250444,15.570478847605553,large_chain,Kolkata,Burger
ORD011870,5.8,22.04105,12.92893927801223,12.889237381870274,large_chain,Kolkata,Burger
ORD074816,9.0,21.017445,11.54345458257766,11.638624919472107,large_chain,Kolkata,Burger
ORD078410,15.39,20.54235,14.98794861533425,15.805542468148268,large_chain,Kolkata,Burger
ORD093601,12.16,18.795603,14.456826115483823,13.983318045167438,large_chain,Kolkata,Burger
ORD002557,9.22,21.041088,12.193351775459622,11.815528618089171,large_chain,Kolkata,Burger
ORD074686,15.3,20.451246,12.843576703278915,12.524826984080635,large_chain,Kolkata,Burger
ORD007836,19.45,21.980566,18.570037792039955,18.84917343432823,large_chain,Kolkata,Burger
ORD087337,14.16,24.708584,17.82555614818226,17.232727907820827,large_chain,Kolkata,Burger
ORD050427,14.39,21.236166,15.754168326968237,15.445595058760368,large_chain,Kolkata,Burger
ORD025413,10.66,19.871693,10.25943025970459,11.057555484592461,large_chain,Kolkata,Burger
ORD025025,15.18,20.296154,12.415500624807258,13.251061815371923,large_chain,Kolkata,Burger
ORD054037,12.77,21.47988,14.584863301327355,14.18488727082295,large_chain,Kolkata,Burger
ORD069038,11.33,20.804783,14.614668502807618,14.682670841065239,large_chain,Kolkata,Burger
ORD051025,17.43,23.857536,16.934073490816004,17.238627625531496,large_chain,Kolkata,Burger
ORD013053,18.19,19.106634,12.408566329058479,12.77294755754293,large_chain,Kolkata,Burger
ORD025299,16.93,20.59808,14.423867488187904,14.200505919290977,large_chain,Kolkata,Burger
ORD094311,23.58,17.359144,28.515566528320313,28.01255108885201,large_chain,Bangalore,Chinese
ORD070699,25.68,17.598135,29.645283915201823,29.249908496871814,large_chain,Bangalore,Chinese
ORD077198,25.03,18.383615,26.381949478149416,25.67144683072585,large_chain,Bangalore,Chinese
ORD081833,25.43,20.332558,28.894344619750978,27.915329757194687,large_chain,Bangalore,Chinese
ORD076167,25.47,22.207365,35.599713734944665,33.3004473775989,large_chain,Bangalore,Chinese
ORD039787,31.1,22.927216,32.115461954752604,31.897589148629063,large_chain,Bangalore,Chinese
ORD071859,24.44,19.95827,28.091669708251953,27.51746347685534,large_chain,Bangalore,Chinese
ORD028666,21.16,19.002312,22.687934982299804,23.802699821201692,large_chain,Bangalore,Chinese
ORD079131,30.88,22.746851,33.58511565653483,32.49774315822655,large_chain,Bangalore,Chinese
ORD035684,29.92,21.139843,29.242064687093098,28.55857645176155,large_chain,Bangalore,Chinese
ORD023470,25.45,21.361984,28.7387255859375,28.536198775674702,large_chain,Bangalore,Chinese
ORD046519,25.73,21.879541,28.750044860839843,27.911707659395127,large_chain,Bangalore,Chinese
ORD058308,22.51,19.829233,26.30427741495768,25.86252257740078,large_chain,Bangalore,Chinese
ORD051770,27.99,20.287453,29.367643432617186,28.95133991439254,large_chain,Bangalore,Chinese
ORD083037,29.97,19.829824,27.33252823893229,27.235604398793157,large_chain,Bangalore,Chinese
ORD000952,33.04,19.75192,31.28032945251465,31.29372744466467,large_chain,Bangalore,Chinese
ORD046458,26.25,19.67399,30.38711041768392,29.920706483939668,large_chain,Bangalore,Chinese
ORD010511,23.36,19.285511,26.93622705078125,26.512524910835808,large_chain,Bangalore,Chinese
ORD063939,38.7,22.141226,37.849283579508466,37.12269425786617,large_chain,Bangalore,Chinese
ORD068884,30.3,21.04243,31.72365448506673,31.12982208545585,large_chain,Bangalore,Chinese
ORD020355,25.23,19.155806,29.72644260152181,28.99261742865693,large_chain,Bangalore,Chinese
ORD074748,26.87,18.696362,24.652548828125,25.645985013318803,large_chain,Bangalore,Chinese
ORD097365,29.36,21.671724,31.25151640319824,30.912790485231334,large_chain,Bangalore,Chinese
ORD043866,26.97,19.78313,28.403071767171223,27.952818420989335,large_chain,Bangalore,Chinese
ORD039808,27.27,19.891197,27.22729592895508,27.721663861889816,large_chain,Bangalore,Chinese
ORD075491,25.74,19.320234,26.286258529663087,26.792141567137207,large_chain,Bangalore,Chinese
ORD017907,27.14,20.763985,31.06949045308431,30.945818870916394,large_chain,Bangalore,Chinese
ORD007762,34.68,21.364983,35.23593431599935,34.38900019212765,large_chain,Bangalore,Chinese
ORD097554,24.34,21.23296,29.40339330546061,28.46158526666643,large_chain,Bangalore,Chinese
ORD010645,32.54,22.117382,31.109332377115884,30.32298927528483,large_chain,Bangalore,Chinese
ORD037977,28.68,21.9589,31.206589253743488,30.72147901040759,large_chain,Bangalore,Chinese
ORD036871,28.17,22.447548,28.944997365315757,28.764592296755815,large_chain,Bangalore,Chinese
ORD018750,23.62,15.913495,30.451049250284832,30.02969853509324,large_chain,Bangalore,Chinese
ORD045686,29.44,21.060507,27.335409205118815,27.173041734622494,large_chain,Bangalore,Chinese
ORD038616,25.68,21.645054,31.072206680297853,30.39311061520795,large_chain,Bangalore,Chinese
ORD082617,17.49,18.37726,15.232885131835937,15.36044246276298,large_chain,Bangalore,Pizza
ORD082593,17.07,20.343649,19.337879211425783,18.975121542639076,large_chain,Bangalore,Pizza
ORD006578,18.79,18.960669,18.343987533569337,17.388680533932806,large_chain,Bangalore,Pizza
ORD074796,18.28,17.304783,18.83457376607259,18.997649344386634,large_chain,Bangalore,Pizza
ORD028345,17.97,20.010542,16.573625663757323,16.860481599796014,large_chain,Bangalore,Pizza
ORD084433,18.94,19.968554,17.616643600463867,17.27162881256083,large_chain,Bangalore,Pizza
ORD063675,19.1,22.780003,19.487917973836264,19.019264568002395,large_chain,Bangalore,Pizza
ORD067165,14.39,19.42481,16.961297658284504,17.020759596890542,large_chain,Bangalore,Pizza
ORD086497,20.71,21.828959,19.475844584147136,19.277930095409484,large_chain,Bangalore,Pizza
ORD052208,18.44,23.016195,18.53667499287923,18.48398633893852,large_chain,Bangalore,Pizza
ORD079383,14.52,19.088022,15.948804509480794,15.927189549788231,large_chain,Bangalore,Pizza
ORD082655,18.7,19.891005,16.488272659301757,16.44889233049207,large_chain,Bangalore,Pizza
ORD089297,9.84,17.704647,14.824532712300618,14.57648531924995,large_chain,Bangalore,Pizza
ORD057734,11.99,19.660028,16.064748860677085,15.795183970551454,large_chain,Bangalore,Pizza
ORD085412,15.06,19.187191,16.741298838297528,16.33642407041335,large_chain,Bangalore,Pizza
ORD033469,14.73,18.26174,16.40247296396891,16.304479499338708,large_chain,Bangalore,Pizza
ORD020541,15.85,21.407564,18.234884958902995,18.301139465002635,large_chain,Bangalore,Pizza
ORD092600,16.87,19.457098,20.548841944376626,20.14112042041345,large_chain,Bangalore,Pizza
ORD040670,17.91,21.780174,20.20257698059082,19.906879002293294,large_chain,Bangalore,Pizza
ORD026704,11.26,18.990576,15.165827763875326,14.956222138690926,large_chain,Bangalore,Pizza
ORD087370,16.33,21.698982,22.52489864095052,21.945572059896136,large_chain,Bangalore,Pizza
ORD094972,15.83,23.269094,20.22314410909017,19.736738648505515,large_chain,Bangalore,Pizza
ORD057788,18.09,18.934032,20.122619608561198,19.50389782472261,large_chain,Bangalore,Pizza
ORD023693,13.36,19.580408,14.74473808034261,14.450771187461465,large_chain,Bangalore,Pizza
ORD004360,23.69,24.003551,22.854517903645835,22.113737147121963,large_chain,Bangalore,Pizza
ORD072308,16.79,20.144613,15.728787033081055,15.804304984003196,large_chain,Bangalore,Pizza
ORD073495,18.09,21.784863,19.104150182088215,18.91738049766132,large_chain,Bangalore,Pizza
ORD071585,16.84,20.493517,14.7912844136556,15.452700350139839,large_chain,Bangalore,Pizza
ORD055669,22.61,20.692175,22.290631312052408,22.402513604674358,large_chain,Mumbai,Pizza
ORD081556,22.99,22.64178,22.667424021402994,23.375883850086545,large_chain,Mumbai,Pizza
ORD001445,18.32,19.44923,20.2761509958903,21.140997330767195,large_chain,Mumbai,Pizza
ORD076887,20.45,20.21916,20.071862548828125,20.919244191373966,large_chain,Mumbai,Pizza
ORD091775,23.83,21.546467,21.361119633992512,21.9143795449033,large_chain,Mumbai,Pizza
ORD024339,22.23,23.39327,25.824867965698243,25.44857653417797,large_chain,Mumbai,Pizza
ORD083609,15.86,18.31425,17.35309838358561,17.225571425594218,large_chain,Mumbai,Pizza
ORD063761,16.32,19.753696,18.78197817993164,18.65443666344414,large_chain,Mumbai,Pizza
ORD084187,25.49,22.717684,27.00048638407389,27.43398788943333,large_chain,Mumbai,Pizza
ORD006936,20.39,21.53502,21.69520277404785,22.18094523906775,large_chain,Mumbai,Pizza
ORD042166,20.51,21.355593,22.409032201131186,23.087917279655965,large_chain,Mumbai,Pizza
ORD094720,18.62,18.118504,19.586683481852212,19.548507667374533,large_chain,Mumbai,Pizza
ORD009411,13.97,21.293274,20.781971547444662,20.873729806784336,large_chain,Mumbai,Pizza
ORD012065,23.74,21.330055,19.433014816284178,20.574907050682345,large_chain,Mumbai,Pizza
ORD008973,21.92,23.026728,25.156124506632487,25.56867686005034,large_chain,Mumbai,Pizza
ORD059471,19.63,21.669092,20.917191396077474,21.629630706422198,large_chain,Mumbai,Pizza
ORD024228,15.77,18.64629,17.68621576944987,18.3361977492983,large_chain,Mumbai,Pizza
ORD052211,35.62,21.888723,38.423144897460936,38.89270293457285,large_chain,Mumbai,Biryani
ORD035578,38.48,21.648417,39.58991955566406,40.655188301329495,large_chain,Mumbai,Biryani
ORD052823,38.42,19.700762,38.79938213094076,38.548642255502536,large_chain,Mumbai,Biryani
ORD037080,28.75,18.800459,33.59254792277018,33.77978486455582,large_chain,Mumbai,Biryani
ORD084471,29.48,19.330816,37.29476216125488,37.23976777110313,large_chain,Mumbai,Biryani
ORD026841,28.85,18.78653,37.78334531656901,37.07827188403349,large_chain,Mumbai,Biryani
ORD096439,24.69,17.455853,33.7401601969401,33.66715642844401,large_chain,Mumbai,Biryani
ORD007849,32.23,22.259502,40.22472696940104,40.64817298561766,large_chain,Mumbai,Biryani
ORD005694,34.13,21.361902,40.391710978190105,40.34006934515969,large_chain,Mumbai,Biryani
ORD062938,27.33,17.58026,33.982772145589195,34.061282563682504,large_chain,Mumbai,Biryani
ORD044070,34.63,16.548492,39.25891177368164,38.921209038515435,large_chain,Mumbai,Biryani
ORD093835,35.57,22.943098,42.14228550211588,41.703209231255364,large_chain,Mumbai,Biryani
ORD026713,32.46,21.696985,41.65250463867187,42.21579812852208,large_chain,Mumbai,Biryani
ORD039482,32.71,22.224613,40.580782480875655,40.14130320333008,large_chain,Mumbai,Biryani
ORD035388,29.71,19.6436,35.54136695861816,35.46175584634217,large_chain,Mumbai,Biryani
ORD033104,36.2,22.77149,43.71227396647136,43.266245374104045,large_chain,Mumbai,Biryani
ORD087937,35.21,19.673738,37.40904750061035,37.28189381499447,large_chain,Mumbai,Biryani
ORD008278,29.82,20.448164,38.92693270874023,38.59429074432782,large_chain,Mumbai,Biryani
ORD089325,36.87,22.086428,42.74894995117187,42.603561390417745,large_chain,Mumbai,Biryani
ORD050615,32.86,20.339357,39.04233705647786,38.7607253510851,large_chain,Mumbai,Biryani
ORD084813,38.76,25.765612,42.23488818359375,42.86789569948918,large_chain,Mumbai,Biryani
ORD063460,33.57,21.969475,37.821968978881834,37.75586887536711,large_chain,Mumbai,Biryani
ORD084040,31.77,19.597555,37.87260957336426,37.88533853690617,large_chain,Mumbai,Biryani
ORD060191,29.81,16.740185,33.62010353088379,35.05510384844254,large_chain,Mumbai,Biryani
ORD071791,29.39,21.945017,40.06426875813802,39.58043027429502,large_chain,Mumbai,Biryani
ORD033999,39.06,22.921738,42.2783164469401,42.94460055585709,large_chain,Mumbai,Biryani
ORD012920,33.71,19.415714,37.42092121887207,37.75770087072378,large_chain,Mumbai,Biryani
ORD028624,34.57,21.69152,42.14693969726562,42.60851373164661,large_chain,Mumbai,Biryani
ORD015893,34.05,20.404335,38.58371421813965,38.6652158356721,large_chain,Mumbai,Biryani
ORD045362,35.88,23.09083,40.48201108805338,40.28267288845101,large_chain,Mumbai,Biryani
